distance,time,calories,total_steps,avg_speed,avg_cadence,max_cadence,avg_pace,max_pace,min_pace,avg_heart_rate,max_heart_rate,min_heart_rate,vo2_max(%),aerobic(%),anaerobic(%),intensive(%),light(%),Cricket,Outdoor Running,Trail Run,Treadmill,Trekking,Walking
-0.6961383428511557,-0.15319408656085812,-0.4239258768580222,0.5080528602124044,0.3537685760587264,0.9974693629125956,-1.4203646261854928,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.03669025583046811,-0.10442594655469593,0.6368128696761526,-0.25359719101161093,1.4336811101081448,-0.7889295832829782,1.3074100726941198,1.6946627905131788,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.3870542410869697,0.4632915595993012,-0.8068909205532662,-0.6927553316851236,-0.17233261674583053,0.49557571131070505,-0.5772033021820278,6.8,-0.1646924291245815,-1.287344774547199,1.635396009881643,1.409280660576664,1.2713350455764916,-0.9407904488289434,-1.2908638096226188,1.6113833933835693,0.10133120757181178,-0.29787940659441076,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.2881052734127554,-0.7354305301565641,1.0754796332030179,-0.3418489163585001,-1.5658145587307701,0.8828809393708211,-0.9382178484533235,7.25,-1.778800910470331,-0.3116146786429607,-0.9682105038588418,-0.8612792501203758,-0.6322314821245255,1.2734989374713501,0.8887721261619922,-0.48889046119965984,1.1429447729047142,0.7339728026220196,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.6658747311245388,1.2167740160172738,-0.696545060505484,0.25157997561588147,1.1140991694858338,0.7083567585234123,-1.1418915119716067,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.42008281675558184,-0.5538075955468184,0.5310591736927627,1.2734989374713501,0.1258995486373783,-0.5789021978246554,-1.2692129573399018,-0.4757849599075884,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.48626642190016517,1.1140264083239138,0.18622181987677333,0.25157997561588147,-1.2190452507778533,-0.3683007663285557,-0.08445596535446238,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.26021224135046434,-0.5538075955468184,1.2713350455764916,1.349853743895498,0.1258995486373783,-0.5789021978246554,-1.2692129573399018,0.5916483599714775,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.070091947454739,-1.5574113917034431,0.004475697445132115,-0.6927553316851236,1.079330742830924,0.05489304589329213,0.8205221021378846,6.8,-0.1646924291245815,-1.287344774547199,1.2014615909248954,1.409280660576664,-0.7379851781079153,-1.4752740937979796,-1.2908638096226188,1.6113833933835693,1.4170536058870569,-0.9383393985218502,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.3758698949013517,0.8400327878082875,-0.5732173345697275,0.25157997561588147,0.9045736509601929,1.390786384258687,0.8598275459747463,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.6941466603072118,-0.5538075955468184,-0.7379851781079153,-1.3989192873738316,0.1258995486373783,-0.5789021978246554,0.6495488735364973,-0.9027582878592147,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.7157273071827813,0.4290423570348479,-0.4693624074659325,-0.3418489163585001,-1.2803474767220364,-1.3207145632703643,-1.3210290499432424,7.25,-1.778800910470331,-0.3116146786429607,-1.0595651183760517,-0.8612792501203758,-1.0552462660580848,0.20453164753327735,0.8887721261619922,-0.48889046119965984,1.6911624388693995,-1.7567049437624673,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.5745407421793876,0.5317899647282078,-0.20972508970644504,-0.6927553316851236,0.19273586313072308,1.580977662760456,0.41913014537963145,6.8,-0.1646924291245815,-1.287344774547199,1.635396009881643,1.409280660576664,1.2713350455764916,0.6626604860781656,-1.2908638096226188,1.6113833933835693,0.320618273957686,0.20025614268248668,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.7653333975893791,0.2577963442125814,1.2637166885786462,-0.3418489163585001,-1.6756095902725907,0.6533397411790306,0.2635758737101124,7.25,-1.778800910470331,-0.3116146786429607,-0.6256306994193043,-0.8612792501203758,0.9540739576263221,0.5099508732298695,0.8887721261619922,-0.48889046119965984,0.5399053403435602,0.2714183640077577,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.005468930266986701,-1.2491685686233636,1.0754796332030179,1.8977281135701334,1.7170568843696652,1.0597734024217955,-0.6907126596866615,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.3384935127007105,1.4565839920495187,-0.31497039417435596,1.5025633567437942,-1.2908638096226188,1.3413481835085828,-0.5017082249893422,0.8762972452725617,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.1960151000253334,1.69626285191962,0.9521519072672613,0.5080528602124044,1.6584995342140274,-0.19268353215642445,-0.7365690108296666,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.1508835239769806,-0.10442594655469593,1.1655813495931018,1.0444345181989059,1.4336811101081448,-0.7889295832829782,-1.2143911907434333,1.2676894625615525,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.10519080987080837,1.5250168390973533,1.39353534745839,-1.3468148428214448,0.23390899995890574,0.3341681703599701,-0.9908633217136048,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.0367264647467493,-1.0268409102753682,-0.20921669819096614,-1.3225644809496835,-0.0920640449410828,-0.7889295832829782,-1.2692129573399018,-1.472056058461383,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.7495602863659534,-1.1464209609300038,1.5168630733941466,0.25157997561588147,0.09758016912781167,-0.7277331346082399,0.8325519501000761,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5114374312727918,-0.5538075955468184,0.10804438975920337,0.5863056796540176,0.1258995486373783,-0.5789021978246554,1.526697139079994,0.3781616959956643,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.03217990202438528,-0.7354305301565641,1.1468798955868769,-0.3418489163585001,-1.1449336044871243,0.7156437806882311,0.5126294587491356,7.25,-1.778800910470331,-0.3116146786429607,-1.1052424256346567,-0.8612792501203758,-1.2667536580248646,1.4262085503196462,0.8887721261619922,-0.48889046119965984,1.636340672272931,0.6983916919593841,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.23111396244140278,-0.2901908968186713,-0.7809271887773174,0.5080528602124044,0.4708832763700018,-0.25425886944914267,-0.09207883931070239,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.44292147038488433,-0.10442594655469593,-1.584014745975034,-1.4752740937979796,1.4336811101081448,-0.7889295832829782,0.4850835737470916,-0.9027582878592147,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.41758106595256833,0.05230112882586166,-1.2288015619124333,1.8977281135701334,-0.9463875891156656,0.36422713678984725,-1.2419417326472542,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.4070094735886178,1.4565839920495187,0.002290693775813531,0.7390152925023137,-1.2908638096226188,1.3413481835085828,-1.3788564905328389,0.20025614268248668,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.4249662865173232,0.4975407621637545,-0.1253429614346116,0.5080528602124044,-0.2162506293625588,-1.2700697592248742,1.4672753143626078,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.17372217760628308,-0.10442594655469593,1.2713350455764916,-0.10088757816331483,1.4336811101081448,-0.7889295832829782,-0.39206469179640513,0.09351281069458009,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.0853553598875383,-1.2149193660589104,1.289680420354595,-0.3418489163585001,-0.4678642433125643,-0.5441001760548078,0.30573989528056383,7.25,-1.778800910470331,-0.3116146786429607,-1.0595651183760517,-0.8612792501203758,-1.0552462660580848,-1.5516289002221277,0.8887721261619922,-0.48889046119965984,-0.28242115860346806,0.34258058533302876,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.7421917932885356,0.2920455467770347,-1.3651111537361642,-1.3468148428214448,-0.11011543220546556,-0.4839822431950533,-0.9623966517832717,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6941466603072118,-1.0268409102753682,1.3770887415598814,-0.4826616102840551,-0.0920640449410828,-0.7889295832829782,-1.1047476575504962,1.3388516838868236,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.5666625503113432,-1.283417771187817,1.7180819946577492,0.5080528602124044,0.6127018587781868,-0.5060254852436298,0.04846789925746963,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.44292147038488433,-0.10442594655469593,-1.584014745975034,0.8153700989264617,1.4336811101081448,-0.7889295832829782,-0.5017082249893422,0.7695539132846552,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.2914114277303292,1.6277644467907133,-0.5797082675137146,-1.3468148428214448,1.129653465620925,-1.3312807454093518,0.5425254175462635,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2651130010397742,-1.0268409102753682,-1.2667536580248646,-1.0171452552530913,-0.0920640449410828,-0.7889295832829782,-0.6661735247787479,-1.116244951835028,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.073907800562939,-1.1464209609300038,0.3809498081963889,-0.3418489163585001,0.6538749956063694,-1.6415257140765094,-1.3076890205198228,7.25,-1.778800910470331,-0.3116146786429607,-1.1737583865225643,-0.8612792501203758,-1.584014745975034,0.7390152925023137,0.8887721261619922,-0.48889046119965984,1.4718753724835254,0.057931700031944554,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.9866528778649692,-1.180670163494457,-0.39796214508207345,-1.3468148428214448,1.423355174995295,-0.9417894106997902,0.6966504003489876,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6941466603072118,-1.0268409102753682,1.3770887415598814,-0.9407904488289434,-0.0920640449410828,-0.7889295832829782,-0.775817057971685,1.3744327945494592,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.2423150361143578,0.4290423570348479,-1.1249466348086383,1.8977281135701334,-1.2913269798762186,0.9748795942016574,1.1793927151089885,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.7267506243988529,1.4565839920495187,1.4828424375432712,1.5025633567437942,-1.2908638096226188,1.3413481835085828,-1.4336782571293076,0.057931700031944554,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.4631248175993217,0.018051926261408367,1.1209161638109282,1.8977281135701334,-0.3287905366929249,1.2758336096086713,-1.4948067546643975,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.635396009881643,1.4565839920495187,1.059827653609712,0.35724126038157344,-1.2908638096226188,1.3413481835085828,1.3074100726941198,0.20025614268248668,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.6887698497737378,-0.15319408656085812,-0.15130669321056037,0.5080528602124044,-0.9216837070187559,0.2461773777197839,-0.18033742683529164,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.30588954860906936,-0.10442594655469593,-0.949492570074695,-1.0935000616772395,1.4336811101081448,-0.7889295832829782,1.3622318392905883,-1.5432182797866543,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.07847983811340979,-0.5299353147698443,1.7180819946577492,0.5080528602124044,-1.2007460788542166,1.3323080313860165,0.2844196696842057,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.05466435868674188,-0.10442594655469593,0.2137980857425932,0.4335960668057215,1.4336811101081448,-0.7889295832829782,0.9784794731153086,1.303270573224188,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.06321642568061046,-0.8724273404143773,1.503881207506172,-1.3468148428214448,-0.6700700930687504,0.2545574532093256,1.5742337645610982,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6484693530486068,-1.0268409102753682,1.5885961335266612,-1.6279837066462757,-0.0920640449410828,-0.7889295832829782,0.5399053403435602,0.34258058533302876,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.551399137878544,-1.2149193660589104,-0.2616525532583425,-0.3418489163585001,1.6996726710422105,1.4441638216159838,-0.1696177603343293,7.25,-1.778800910470331,-0.3116146786429607,-1.1737583865225643,-0.8612792501203758,-1.584014745975034,-1.0935000616772395,0.8887721261619922,-0.48889046119965984,0.2657965073612174,0.5204861386462064,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.3524650774615266,-0.8039289352854707,-1.1898559642485103,-0.6927553316851236,0.9786852972509221,-1.0192140212009893,0.22498507430664813,6.8,-0.1646924291245815,-1.287344774547199,1.132945630036988,1.409280660576664,-1.0552462660580848,-0.024532771739166778,-1.2908638096226188,1.6113833933835693,-1.7077870901116503,-1.472056058461383,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.1235138909695368,0.4290423570348479,1.1923164261947872,0.5080528602124044,-1.1614028592183976,0.6026949371335404,1.4841885659530152,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.03669025583046811,-0.10442594655469593,0.6368128696761526,-1.5516289002221277,1.4336811101081448,-0.7889295832829782,0.4850835737470916,-1.4364749477987477,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.41376521284436824,1.3880200288395401,1.3026622862425694,0.25157997561588147,0.7078575527810979,-1.7859909284940407,1.120077227136997,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.42008281675558184,-0.5538075955468184,0.5310591736927627,-1.6279837066462757,0.1258995486373783,-0.5789021978246554,-0.2275993920069995,0.8051350239472906,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.2578249341988017,1.0797772057594606,0.036930362165068044,0.25157997561588147,1.2961759301260194,-1.046358178764939,-1.4446625369210073,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.44292147038488433,-0.5538075955468184,0.4253054777093729,0.8917249053506098,0.1258995486373783,-0.5789021978246554,-1.7077870901116503,1.089783909248375,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.8907468513693472,0.4290423570348479,0.9781156390432101,1.8977281135701334,1.328199480992384,-0.5306191850498932,-0.41914777499561773,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.498364088105828,1.4565839920495187,0.4253054777093729,0.35724126038157344,-1.2908638096226188,1.3413481835085828,0.7591924067294343,-0.4757849599075884,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.768902765045934,-0.2901908968186713,0.5172594000201198,-0.3418489163585001,1.653009782636937,0.12375540535082918,0.2709605328552194,7.25,-1.778800910470331,-0.3116146786429607,-1.1737583865225643,-0.8612792501203758,-1.584014745975034,-1.2462096745255355,0.8887721261619922,-0.48889046119965984,-1.5433217903222447,0.5916483599714775,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
